424	85
334	89
366	92
453	96
296	97
395	98
485	108
420	110
344	113
320	113
520	118
371	119
279	120
457	122
251	127
399	127
224	131
304	132
430	135
486	136
545	137
331	140
516	140
357	142
197	143
276	144
380	146
228	149
254	149
469	151
406	151
307	160
179	161
496	161
439	162
556	163
584	163
205	165
335	165
525	165
390	167
363	168
233	172
464	172
260	175
414	178
157	179
286	180
316	184
600	185
491	186
343	186
445	187
370	188
570	189
188	190
547	190
215	192
520	192
394	192
129	198
242	199
465	200
271	201
296	202
158	203
417	203
491	209
342	210
321	210
588	211
371	212
533	213
208	215
559	215
230	215
629	216
449	217
394	217
181	219
512	219
119	221
256	223
422	224
280	225
470	227
153	228
306	230
607	230
361	233
573	234
493	235
332	235
385	237
209	240
541	240
641	240
185	240
410	241
235	244
437	245
517	246
462	247
262	248
313	249
135	249
161	250
288	253
97	255
337	255
365	257
588	258
664	258
202	260
393	260
562	261
623	262
244	263
482	264
424	265
533	266
123	267
450	267
177	268
508	270
269	272
299	272
223	273
322	274
151	275
641	278
348	278
379	279
554	280
405	281
586	282
613	282
92	285
434	286
675	286
199	286
521	287
491	288
463	290
285	291
254	291
125	291
176	295
224	297
142	299
309	300
389	301
655	302
566	302
367	302
624	302
598	304
336	304
510	306
443	308
82	309
415	309
481	309
687	310
535	310
188	311
213	315
269	315
245	315
112	316
167	318
294	318
583	319
641	320
464	321
351	323
319	324
376	324
137	325
672	325
434	326
405	327
555	328
614	329
527	331
190	334
494	334
595	335
694	336
238	336
264	337
110	340
367	341
291	341
472	341
340	342
88	342
572	342
163	342
389	343
313	345
425	345
213	345
450	347
548	348
621	350
653	350
517	352
140	353
194	355
677	358
248	359
593	359
489	360
384	364
355	364
636	364
221	365
164	365
409	365
274	365
570	365
331	366
301	366
110	367
462	367
88	368
438	369
546	373
139	376
516	376
606	377
656	378
491	380
242	381
195	382
371	384
317	385
263	386
342	386
400	387
427	388
456	388
89	388
172	389
590	390
678	390
631	391
292	392
564	392
531	393
114	394
220	396
478	399
142	400
509	402
243	404
272	405
606	407
198	407
548	407
335	407
418	408
662	409
393	409
447	409
636	410
580	410
171	410
362	411
92	411
306	411
227	417
115	419
518	419
489	420
465	422
681	422
288	423
434	423
593	425
259	426
151	427
384	428
203	428
320	429
347	429
642	430
561	431
412	431
537	435
180	436
611	436
230	439
511	440
99	441
128	441
481	441
673	443
287	443
457	443
579	443
311	446
364	447
338	447
389	448
433	449
250	452
409	452
626	452
156	453
208	454
647	455
559	456
605	460
528	460
185	461
496	462
471	462
106	463
277	463
348	468
237	468
131	470
304	470
325	471
376	471
400	473
450	474
424	474
575	475
621	476
159	477
548	478
653	479
262	480
213	481
521	481
107	484
598	484
489	485
186	486
285	491
309	492
238	493
329	494
463	494
145	495
435	495
358	496
384	499
540	499
572	500
409	500
122	501
632	503
215	503
510	504
602	507
262	508
487	509
164	511
233	514
186	515
342	516
293	516
367	516
316	516
456	517
138	520
557	521
399	522
426	522
578	523
622	524
527	525
271	527
209	532
504	532
247	533
481	534
177	535
603	537
333	537
298	538
363	539
151	539
420	540
387	541
452	542
553	543
580	548
267	549
314	549
226	549
496	552
527	552
196	557
469	557
353	557
170	559
434	560
407	561
379	562
291	563
560	567
249	567
507	572
224	575
320	575
534	576
273	578
425	581
454	582
345	582
192	583
484	584
372	584
398	584
297	587
515	591
254	594
463	601
326	601
220	603
277	604
353	605
413	606
384	607
435	608
494	610
304	617
257	622
332	622
460	624
362	629
424	630
389	630
280	632
488	641
413	648
315	649
448	650
348	650
379	653
