19.46867 3.90292 5.743394 1.018042 0.592597 -6.784763 6.810594
15.33617 4.08658 6.617530 1.172986 -1.125037 -7.638306 7.720714
16.80550 4.22433 7.171541 1.271187 0.395434 -6.573226 6.585110
20.80025 4.40800 6.184063 1.096152 1.671717 -5.199157 5.461307
13.59133 4.45392 5.750712 1.019339 -2.245041 -6.097973 6.498114
18.13708 4.49983 8.330678 1.476649 -0.683918 -5.375380 5.418713
22.26958 4.95900 6.138047 1.087996 2.075987 -5.398827 5.784207
19.28500 5.05083 10.288049 1.823602 1.870659 -1.656775 2.498853
15.79533 5.18858 11.640695 2.063364 1.237589 -1.559973 1.991267
14.69333 5.18858 11.192754 1.983965 -1.992582 -3.129370 3.709897
23.87667 5.41817 6.430269 1.139793 1.965697 -7.572652 7.823619
17.03508 5.46408 11.857335 2.101765 0.597914 -2.655148 2.721638
12.81075 5.51000 9.414418 1.668747 -1.634618 -5.723638 5.952479
20.98392 5.60183 9.342043 1.655918 -0.076505 -0.864479 0.867858
11.52508 5.83142 9.878509 1.751009 -1.091296 -8.672406 8.740798
18.32075 5.83142 12.490605 2.214015 0.501440 -2.579261 2.627552
10.28533 6.01508 9.729625 1.724619 -3.730066 -10.745202 11.374215
13.95867 6.06100 11.576450 2.051977 -1.392184 -0.244686 1.413523
19.74417 6.19875 10.776565 1.910194 1.863568 -0.549812 1.942982
22.31550 6.24467 11.118357 1.970778 1.598282 -3.846038 4.164914
25.02458 6.29058 6.544228 1.159993 4.203567 -4.267814 5.990343
15.19842 6.42833 12.833918 2.274868 -0.895383 -1.091010 1.411387
23.69300 6.42833 10.656020 1.888826 0.477390 -0.904438 1.022697
16.39225 6.52017 13.837561 2.452769 -1.866866 -1.540176 2.420193
9.04558 6.56608 8.539009 1.513577 -4.141027 -7.686614 8.731102
12.67300 6.61200 12.068277 2.139155 2.890047 1.136451 3.105462
17.44833 6.70383 15.034326 2.664900 -0.042108 -2.350768 2.351145
10.46900 6.84158 13.997304 2.481084 -0.888751 0.538149 1.038981
11.66283 6.84158 13.660232 2.421336 0.117918 1.001281 1.008200
21.53492 6.93342 12.693670 2.250009 -1.853839 -2.667208 3.248186
18.64217 6.93342 13.951565 2.472976 4.036625 -1.310566 4.244046
14.09642 7.34667 12.253678 2.172018 -2.083623 -1.648547 2.656914
8.21908 7.39258 8.496501 1.506042 -5.588711 -3.313304 6.497051
22.77467 7.39258 12.136280 2.151209 1.191754 -0.179318 1.205169
20.15742 7.43850 12.076542 2.140620 -0.998688 -2.517096 2.707979
25.52967 7.48442 9.377463 1.662197 1.306131 -3.554739 3.787103
26.81533 7.48442 6.336427 1.123160 3.696527 -5.689338 6.784753
