59.23250 45.91667 6.150889 1.090272 -0.292731 7.025939 7.032034
53.72250 45.91667 7.736089 1.371256 3.287164 5.695126 6.575706
52.68938 45.91667 9.202668 1.631213 -0.718742 7.440021 7.474658
46.94979 45.91667 8.462471 1.500010 2.286768 9.605285 9.873744
44.53917 45.91667 7.109457 1.260182 -2.741864 5.116432 5.804799
39.83271 45.91667 7.002751 1.241268 2.505808 5.932198 6.439724
36.15938 45.91667 8.558206 1.516980 -2.283264 8.815692 9.106575
34.78188 45.91667 5.032073 0.891957 -2.370356 3.363403 4.114738
8.03542 45.91667 5.450629 0.966148 -0.070554 6.328427 6.328820
21.92521 45.91667 7.442422 1.319202 -2.329278 6.710303 7.103077
23.18792 45.91667 9.285102 1.645825 0.306221 10.412264 10.416766
24.68021 45.91667 7.531960 1.335073 -1.421377 6.859168 7.004891
26.17250 45.91667 7.193116 1.275011 0.336877 7.552138 7.559648
31.91208 45.91667 5.875900 1.041529 -2.753084 4.241259 5.056457
33.06000 45.91667 6.053498 1.073009 3.252889 4.906481 5.886837
57.74021 45.91667 5.091447 0.902481 -1.028286 4.999449 5.104103
45.57229 45.80188 8.533215 1.512550 0.612354 4.958389 4.996058
50.04917 45.80188 6.921236 1.226820 -2.701170 8.198776 8.632280
37.30729 45.80188 7.457144 1.321812 3.814858 4.994295 6.284595
1.83667 45.80188 5.547401 0.983301 -1.891693 5.856996 6.154909
41.32500 45.80188 6.612357 1.172069 0.168983 6.875355 6.877431
51.65625 45.68708 7.960834 1.411093 -3.295907 3.544468 4.840068
61.29875 45.68708 4.076493 0.722576 3.018345 5.224692 6.033889
38.79958 45.68708 7.672336 1.359955 -3.636533 4.209575 5.562813
15.84125 45.68708 7.554717 1.339107 3.402087 8.253673 8.927335
5.05083 45.68708 6.195497 1.098179 -1.183649 5.871616 5.989733
20.20333 45.68708 10.061592 1.783461 -1.143619 12.739322 12.790550
43.27646 45.57229 6.923508 1.227222 -1.326483 5.083726 5.253934
17.67792 45.57229 9.955864 1.764721 4.119494 13.806520 14.407992
10.79042 45.57229 6.126440 1.085938 1.549067 6.917110 7.088442
48.21250 45.57229 7.120321 1.262108 2.453957 5.107069 5.666044
6.31354 45.45750 8.031170 1.423560 1.172429 6.921997 7.020586
2.98458 45.45750 7.538683 1.336265 0.541084 5.710672 5.736249
30.53458 45.45750 6.041346 1.070855 -1.385836 5.694571 5.860774
56.01833 45.34271 9.117913 1.616190 4.935253 7.029264 8.588788
13.31583 45.34271 9.924610 1.759181 -3.652549 9.397898 10.082738
54.98521 45.34271 10.836980 1.920902 -1.492984 8.320058 8.452950
9.18333 45.22792 7.851168 1.391654 1.038016 4.509384 4.627313
26.86125 45.22792 8.588083 1.522275 2.947092 1.584865 3.346214
28.35354 45.11313 6.740944 1.194862 1.167355 5.957447 6.070740
46.60542 45.11313 11.718854 2.077218 -1.416189 -1.440321 2.019930
23.41750 45.11313 11.600510 2.056241 5.381775 -3.364866 6.347112
19.39979 45.11313 10.306166 1.826813 -4.232771 1.957608 4.663537
12.28271 45.11313 8.110370 1.437599 -2.877927 3.857120 4.812466
15.15250 45.11313 11.823662 2.095796 -2.285879 6.491584 6.882289
25.25417 45.11313 9.882212 1.751665 0.906683 -1.234096 1.531362
59.80646 44.99833 10.096632 1.789672 2.937121 3.182763 4.330896
36.38896 44.99833 12.107484 2.146105 3.139827 -0.828523 3.247301
20.54771 44.99833 12.826939 2.273631 2.434174 -2.760340 3.680310
17.33354 44.99833 12.870345 2.281325 -5.370760 -2.405810 5.884980
0.68875 44.99833 5.352598 0.948772 -6.592470 3.011600 7.247786
50.50833 44.99833 9.911327 1.756826 2.717893 -0.976565 2.888014
52.68938 44.88354 10.371539 1.838401 -1.339265 -2.446209 2.788829
13.88979 44.88354 11.547533 2.046851 3.812271 -1.499605 4.096612
42.01375 44.88354 10.624871 1.883305 1.496493 4.335376 4.586390
4.13250 44.76875 10.579114 1.875194 3.281253 4.381098 5.473631
7.46146 44.76875 10.417571 1.846560 -0.644626 3.268259 3.331225
32.71563 44.76875 8.843375 1.567527 -0.865094 0.721771 1.126651
22.49917 44.76875 11.761532 2.084783 -0.733226 -2.249050 2.365554
10.33125 44.65396 9.303272 1.649046 0.000904 -0.364910 0.364911
39.37354 44.65396 9.975118 1.768134 -1.073199 -0.005552 1.073214
44.99833 44.53917 9.270329 1.643207 -2.276709 -0.681346 2.376476
57.39583 44.53917 11.276356 1.998784 -1.521768 5.116100 5.337626
61.18396 44.53917 7.617004 1.350147 5.858980 0.877462 5.924321
35.58542 44.53917 11.377503 2.016712 -4.955758 1.481973 5.172599
54.29646 44.53917 11.631981 2.061820 -2.271615 -0.698506 2.376583
21.46604 44.53917 10.817660 1.917478 0.094927 -3.324386 3.325742
18.36667 44.53917 10.683485 1.893695 2.395767 -1.421777 2.785884
40.75104 44.53917 12.106368 2.145907 -0.176673 5.989326 5.991932
55.44438 44.42438 12.690261 2.249405 0.318700 -3.137159 3.153306
49.24563 44.42438 11.610963 2.058094 1.224286 4.147789 4.324700
43.62083 44.42438 8.312582 1.473442 0.852345 -2.120318 2.285222
29.50146 44.42438 9.108814 1.614577 -1.242749 3.373317 3.594954
5.96917 44.42438 12.881052 2.283223 1.810657 5.598765 5.884271
1.60708 44.42438 9.555625 1.693776 -0.623204 1.444277 1.572997
58.88813 44.42438 12.193572 2.161364 2.644962 2.439862 3.598437
37.65167 44.30958 9.577842 1.697715 0.589079 2.630807 2.695953
47.52375 44.30958 11.939621 2.116350 -2.116523 1.429618 2.554109
30.76417 44.30958 9.352799 1.657825 1.843382 0.895060 2.049192
15.15250 44.30958 12.179372 2.158847 0.912274 -4.946653 5.030072
3.32896 44.30958 11.317619 2.006098 -3.387459 -1.454738 3.686617
8.49458 44.19479 11.150667 1.976505 1.178094 1.485855 1.896225
33.63396 44.08000 8.642296 1.531885 1.517077 1.462467 2.107210
16.64479 44.08000 11.590112 2.054398 -2.038907 1.760862 2.694026
11.82354 43.96521 9.792431 1.735751 0.728916 1.862115 1.999697
25.02458 43.96521 9.015613 1.598057 -0.024535 -0.253904 0.255086
27.89438 43.96521 11.738095 2.080629 4.321555 2.063642 4.788993
42.24333 43.96521 10.635080 1.885115 2.325657 -3.005815 3.800474
46.03146 43.96521 11.085007 1.964866 -0.269397 0.742496 0.789858
48.44208 43.96521 12.585084 2.230761 0.807212 -2.080208 2.231335
58.19938 43.96521 12.878466 2.282765 -0.758506 -3.997739 4.069060
53.37813 43.85042 10.575855 1.874617 -0.441173 -0.855932 0.962940
56.47750 43.85042 12.649518 2.242183 -0.233159 1.427960 1.446870
26.97604 43.85042 13.994008 2.480499 -0.494211 7.373323 7.389867
60.26563 43.85042 10.715771 1.899418 -0.540727 -0.519997 0.750188
5.62479 43.73563 14.326903 2.539507 -3.646025 -0.969635 3.772757
50.04917 43.73563 11.323960 2.007222 1.047281 0.130280 1.055353
40.63625 43.73563 12.719643 2.254613 -1.621204 -3.668774 4.011010
20.08854 43.73563 9.978601 1.768751 2.782972 -0.341265 2.803818
13.20104 43.62083 9.204728 1.631579 -1.593098 -0.810425 1.787386
32.02688 43.62083 9.096907 1.612467 0.353002 0.565717 0.666818
7.34667 43.62083 10.598990 1.878718 -0.614731 -2.595108 2.666923
51.54146 43.62083 9.259686 1.641320 0.594276 2.412486 2.484604
4.36208 43.50604 11.150371 1.976452 -1.146826 -0.566312 1.279030
23.64708 43.50604 9.211250 1.632735 1.411816 0.762351 1.604494
35.24104 43.50604 11.901991 2.109680 -3.037075 0.564675 3.089124
36.27417 43.39125 11.517316 2.041495 3.456302 0.381403 3.477282
17.56313 43.39125 10.942229 1.939558 1.966086 -0.863638 2.147409
39.14396 43.39125 10.429395 1.848656 -0.884232 0.604549 1.071143
2.29583 43.39125 13.212236 2.341927 4.106732 5.645771 6.981402
