516	400
468	400
459	400
409	400
388	400
347	400
315	400
303	400
70	400
191	400
202	400
215	400
228	400
278	400
288	400
503	400
397	399
436	399
325	399
16	399
360	399
450	398
534	398
338	398
138	398
44	398
176	398
377	397
154	397
94	397
420	397
55	396
26	396
266	396
488	395
116	395
479	395
80	394
234	394
247	393
406	393
204	393
169	393
107	393
132	393
220	393
521	392
317	392
179	392
151	392
6	392
440	392
459	391
121	391
366	391
36	390
65	390
285	390
196	390
90	389
343	389
392	388
500	388
533	388
310	388
473	388
187	388
160	388
355	388
483	387
429	387
380	387
257	387
52	387
14	387
513	387
328	386
414	386
268	386
132	386
29	386
74	385
293	384
145	384
103	383
218	383
243	383
368	383
401	383
422	383
507	383
465	382
492	382
235	382
525	382
49	381
436	381
354	381
175	381
115	380
279	380
64	380
449	380
38	379
206	379
307	379
316	378
153	378
341	378
20	378
330	377
88	377
259	377
232	377
196	377
126	377
168	376
533	376
4	376
78	376
499	375
415	375
142	375
99	375
487	374
53	374
459	374
298	374
270	374
13	374
475	374
398	373
248	373
359	373
405	372
439	372
515	372
371	372
218	372
386	371
286	371
347	370
20	370
87	370
45	370
523	370
131	369
32	369
158	369
448	368
424	368
319	368
242	368
182	368
71	368
308	367
205	367
120	367
332	366
256	366
435	365
473	365
230	365
101	365
77	365
8	365
485	364
191	364
176	364
145	364
534	363
504	363
384	363
113	363
393	362
289	362
59	362
461	362
344	361
409	361
495	361
300	361
265	361
217	361
374	361
130	361
358	360
89	360
30	360
423	360
157	359
517	359
311	359
277	359
239.882272147552	358.081851464435
206	358
18	358
168	357
250	356
443	356
126	356
56	356
43	356
507	356
370	355
182	355
325	355
71	355
396	355
193	354
229	354
260	354
493	354
530	354
4	354
463	353
485	353
348	353
334	353
452	353
387	353
438	352
101	352
13	351
288	351
298	351
112	350
360	350
314	350
430	350
90	350
519	349
161	349
269	349
246	349
147	349
138	349
35	349
475	349
217	348
406	348
416	348
207	348
79	347
528	347
44	347
485	347
171	346
437	345
123	345
241	345
71	345
59	345
326	345
509	344
378	344
101	344
6	343
184	343
456	343
228	342
155	342
22	342
134	342
146	341
469	341
395	341
336	341
305	341
261	341
91	340
352	340
293	340
198	340
425	339
413	339
277	339
502	339
523	339
32	339
49	338
448	337
364	337
316	337
216	337
375	337
389	336
251	336
75	336
57	336
283	335
476	335
467	335
345	335
236	335
127	335
18	335
115	335
484	335
530	334
226	333
498	333
512	332
330	332
149	332
173	332
184	332
67	332
403	332
435	332
450	331
207	331
100	331
392	331
359	330
300	330
195	330
82	330
8	330
35	330
421	329
368	329
259	329
92	329
318	328
291	328
336	328
29	328
47	328
108	328
138	328
276	328
441	327
268	327
245	327
504	326
217	326
165	326
476	325
381	325
531	324
522	324
349	324
310	324
489	324
457	323
197	323
151	323
71	323
409	323
392	322
235	322
466	321
264	321
122	321
95	321
57	321
429	321
83.0157951535367	320.113101464435
187	320
287	320
359.399587952516	319.58355125523
131	319
224	319
34	319
299	319
416	319
19	318
514	318
12	318
163	318
177	318
334	317
508	316
253	316
143	316
114	316
374	316
204	315
46	315
4	315
385	315
442	315
277	314
328	314
191	314
234	314
487	313
471	313
452	313
499	312
67	312
530	312
245	312
399	312
81.320514078289	311.640298117155
343	311
410	311
104	311
293	311
218	311
317	311
361	310
306	310
421	310
178	309
135	309
353	309
93	309
260	308
168	308
22	308
432	308
144	307
125	307
45	307
284	307
481	307
271	306
328	306
76	306
157	306
34	306
56	306
207	306
519	305
14	305
193.473952712646	304.862055439331
459	304
119	304
382	304
494	304
314	303
444	303
302	303
342	303
394	303
88	302
240	302
374	302
535	301
221	301
264	300
431	300
508	300
255	300
486	299
362	299
231	299
413	299
473	298
75	298
181	298
195	297
104	297
501	296
291	296
209	296
163	296
141	296
38	296
2	296
277	295
97	295
349	295
402	295
58	295
115	295
331	294
303	294
157	294
46	294
383	294
21	294
130	293
90	293
259	293
453	293
516	292
323	292
419	292
478	292
529	292
9	291
70	291
372	291
464	291
432	290
395	290
246	290
443	289
34	289
489	289
188	289
177	289
314	289
169	289
362	289
502	288
411	288
233	287
104	287
268	287
332	287
217	287
141.344059648779	286.168933054393
202	286
61	286
83	286
131	286
285	286
119	285
307	284
346	284
359	284
515	284
455	284
374	283
526	283
496	283
92	283
53	282
157	282
296	282
385	282
467	281
322	281
397	281
193	281
216	280
175	280
12	280
243	280
23	280
36	279
430	279
262	279
71	278
148	278
223	278
275	278
440	278
416	278
57	277
115	276
505	276
339	276
87	276
4	275
128	275
347	275
388	275
362	274
100	274
251	274
483	274
448	274
425	274
406	274
305	274
158	273
285	273
271	272
180	272
139	272
513	272
375	272
329	272
29	271
46	271
495	271
528	270
232	270
418	270
192.89119984303	269.752876569038
214	269
15	269
438	269
317	269
281	269
243	269
394	268
83	268
203	268
484	268
472	268
463	268
71	268
59	267
122	267
170	267
135	267
451	266
255	266
95	265
108	265
153	265
356	264
363	264
502	264
37	264
402	263
51	262
218	262
440	262
336	262
325	262
304	262
291	262
231	262
535	261
375	261
188	261
417	260
386	260
199	260
4	260
513	259
346	259
269	259
175	259
138	259
471	258
247	258
162	258
80	258
458	257
435	257
285	257
260	257
118	257
69	257
394	257
312	256
210	256
490	256
362	255
148	255
107	255
31	255
525	255
57	254
21	254
227	254
447	253
299	253
128	253
498	253
95	252
384	251
337	251
323	251
236	251
414	251
170	250
47	250
535	250
510	249
490	249
403	249
372	249
200	249
184	249
527	249
467	248
424	248
10	248
4	248
478	248
308	247
264	247
254	247
350	247
163	246
150	246
20	246
281	246
225	245
109	245
98	245
85	245
65	245
34	245
457	245
318	244
122	244
75	244
53	244
443	244
359	243
291	243
237	243
482	243
394	242
213	242
194	242
341	242
433	241
381	241
505	240
403	240
469	239
420	239
275	239
179	239
140	239
525	239
369	238
328	238
264	238
43	238
13	238
497	238
302	237
352	237
113	236
68	236
216	236
313	235
247	235
232	235
170	235
155	235
91	235
29	235
460	235
204	233
101	233
48	233
287	233
448	232
432	232
413	232
393	232
257	232
190	232
124	232
59	232
522	232
501	231
481	231
343	231
77	231
510	231
35.4419699793976	230.725026150628
535	230
380	230
330	229
138	228
472	228
316	227
297	227
277	227
174	227
161	227
4	227
401	227
366	227
424	226
226	226
211	226
359	226
244	226
203	225
147	225
17	225
263	225
84	224
325	223
118	223
98	223
71	223
25	223
452	223
285	222
237	222
110	222
501	222
392	221
306	221
194	221
62	221
441	221
490	220
463	220
182	220
36	220
516	220
410	219
352	219
154	219
469	219
432	218
418	218
342	218
275	218
74	218
49	218
526	218
382	217
264	217
131	217
12	217
535	217
