28.35	45.11	1.19	1.17	5.96	6.07
46.61	45.11	2.08	-1.42	-1.44	2.02
23.42	45.11	2.06	5.38	-3.36	6.35
19.40	45.11	1.83	-4.23	1.96	4.66
12.28	45.11	1.44	-2.88	3.86	4.81
15.15	45.11	2.10	-2.29	6.49	6.88
25.25	45.11	1.75	0.91	-1.23	1.53
59.81	45.00	1.79	2.94	3.18	4.33
36.39	45.00	2.15	3.14	-0.83	3.25
20.55	45.00	2.27	2.43	-2.76	3.68
17.33	45.00	2.28	-5.37	-2.41	5.88
50.51	45.00	1.76	2.72	-0.98	2.89
52.69	44.88	1.84	-1.34	-2.45	2.79
13.89	44.88	2.05	3.81	-1.50	4.10
42.01	44.88	1.88	1.50	4.34	4.59
4.13	44.77	1.88	3.28	4.38	5.47
7.46	44.77	1.85	-0.64	3.27	3.33
32.72	44.77	1.57	-0.87	0.72	1.13
22.50	44.77	2.08	-0.73	-2.25	2.37
10.33	44.65	1.65	0.00	-0.36	0.36
39.37	44.65	1.77	-1.07	-0.01	1.07
45.00	44.54	1.64	-2.28	-0.68	2.38
57.40	44.54	2.00	-1.52	5.12	5.34
35.59	44.54	2.02	-4.96	1.48	5.17
54.30	44.54	2.06	-2.27	-0.70	2.38
21.47	44.54	1.92	0.09	-3.32	3.33
18.37	44.54	1.89	2.40	-1.42	2.79
40.75	44.54	2.15	-0.18	5.99	5.99
55.44	44.42	2.25	0.32	-3.14	3.15
49.25	44.42	2.06	1.22	4.15	4.32
43.62	44.42	1.47	0.85	-2.12	2.29
29.50	44.42	1.61	-1.24	3.37	3.59
5.97	44.42	2.28	1.81	5.60	5.88
1.61	44.42	1.69	-0.62	1.44	1.57
58.89	44.42	2.16	2.64	2.44	3.60
37.65	44.31	1.70	0.59	2.63	2.70
47.52	44.31	2.12	-2.12	1.43	2.55
30.76	44.31	1.66	1.84	0.90	2.05
15.15	44.31	2.16	0.91	-4.95	5.03
3.33	44.31	2.01	-3.39	-1.45	3.69
8.49	44.19	1.98	1.18	1.49	1.90
33.63	44.08	1.53	1.52	1.46	2.11
16.64	44.08	2.05	-2.04	1.76	2.69
11.82	43.97	1.74	0.73	1.86	2.00
25.02	43.97	1.60	-0.02	-0.25	0.26
27.89	43.97	2.08	4.32	2.06	4.79
42.24	43.97	1.89	2.33	-3.01	3.80
46.03	43.97	1.96	-0.27	0.74	0.79
48.44	43.97	2.23	0.81	-2.08	2.23
58.20	43.97	2.28	-0.76	-4.00	4.07
53.38	43.85	1.87	-0.44	-0.86	0.96
56.48	43.85	2.24	-0.23	1.43	1.45
26.98	43.85	2.48	-0.49	7.37	7.39
60.27	43.85	1.90	-0.54	-0.52	0.75
5.62	43.74	2.54	-3.65	-0.97	3.77
50.05	43.74	2.01	1.05	0.13	1.06
40.64	43.74	2.25	-1.62	-3.67	4.01
20.09	43.74	1.77	2.78	-0.34	2.80
13.20	43.62	1.63	-1.59	-0.81	1.79
32.03	43.62	1.61	0.35	0.57	0.67
7.35	43.62	1.88	-0.61	-2.60	2.67
51.54	43.62	1.64	0.59	2.41	2.48
4.36	43.51	1.98	-1.15	-0.57	1.28
23.65	43.51	1.63	1.41	0.76	1.60
35.24	43.51	2.11	-3.04	0.56	3.09
36.27	43.39	2.04	3.46	0.38	3.48
17.56	43.39	1.94	1.97	-0.86	2.15
39.14	43.39	1.85	-0.88	0.60	1.07
2.30	43.39	2.34	4.11	5.65	6.98
37.88	43.28	1.83	-0.40	-1.34	1.40
10.10	43.28	2.31	2.18	6.70	7.05
29.73	43.28	1.88	0.58	-0.05	0.58
26.63	43.28	2.28	-6.67	-6.91	9.61
22.50	43.28	1.55	-2.55	-0.95	2.72
14.46	43.28	2.00	-0.90	1.83	2.04
19.29	43.16	1.72	-2.00	-1.89	2.75
8.95	43.16	2.27	-1.44	2.06	2.51
57.28	43.05	1.98	1.99	-2.66	3.32
47.64	43.05	1.96	0.20	-1.99	2.00
16.30	43.05	1.90	-1.46	-1.93	2.42
11.36	43.05	1.91	1.33	-0.77	1.53
55.90	42.93	2.07	-1.33	-0.69	1.50
6.08	42.93	2.16	4.99	-4.00	6.40
52.69	42.93	1.72	0.08	-1.15	1.16
34.21	42.93	1.85	-1.84	0.10	1.84
30.99	42.93	1.62	0.93	-2.00	2.20
1.49	42.93	2.43	-5.76	0.86	5.82
54.53	42.93	1.83	-0.62	1.88	1.98
45.69	42.82	2.19	-5.72	0.68	5.76
28.47	42.82	2.22	2.56	2.97	3.92
41.21	42.82	1.82	1.58	-2.81	3.22
46.49	42.70	2.21	4.62	-1.84	4.98
50.39	42.70	2.23	0.55	2.38	2.45
59.12	42.70	1.86	-3.65	0.82	3.74
42.59	42.70	1.59	1.00	0.53	1.13
25.02	42.70	1.62	0.32	0.31	0.45
44.31	42.59	1.87	-1.26	7.04	7.15
32.83	42.59	1.69	-1.55	1.44	2.12
39.83	42.47	1.91	0.89	0.00	0.89
2.30	42.47	2.37	3.78	-5.63	6.78
9.99	42.47	2.44	1.38	-4.76	4.95
5.17	42.47	1.92	-2.13	-4.28	4.78
60.04	42.47	1.87	3.53	-1.72	3.93
15.04	42.36	2.22	3.45	2.64	4.35
3.67	42.36	1.86	1.06	1.18	1.59
18.14	42.36	1.75	1.09	0.10	1.10
51.43	42.24	1.88	2.83	-1.01	3.00
48.67	42.24	1.96	-0.30	3.57	3.58
36.62	42.24	1.87	2.76	-0.90	2.90
27.78	42.24	2.25	-2.82	-1.12	3.04
20.89	42.24	1.98	3.23	5.83	6.66
8.15	42.24	2.23	-7.99	2.03	8.24
35.36	42.13	2.25	-0.47	2.75	2.79
23.53	42.13	1.74	-0.88	2.22	2.39
13.78	42.13	2.13	-0.91	2.20	2.38
38.11	42.01	1.68	0.05	-0.23	0.23
29.39	42.01	2.07	0.69	0.73	1.01
49.93	41.90	2.18	-2.08	-2.06	2.93
54.30	41.90	1.76	-1.38	-2.41	2.78
26.40	41.90	1.79	-1.88	0.82	2.05
11.59	41.90	1.69	1.23	-1.07	1.63
8.84	41.90	2.37	4.18	-4.86	6.41
55.67	41.78	2.12	-2.37	1.07	2.60
21.93	41.78	1.77	2.51	1.85	3.12
20.20	41.78	2.07	-4.88	-0.48	4.90
16.64	41.78	1.58	-0.17	-1.33	1.34
57.85	41.67	2.21	1.29	5.56	5.71
44.08	41.67	2.36	-3.56	-0.53	3.60
12.97	41.67	1.81	-4.04	-1.39	4.27
45.11	41.55	2.44	2.80	3.80	4.72
33.17	41.55	1.88	-1.09	-0.41	1.16
6.77	41.55	1.98	2.41	5.96	6.43
52.92	41.55	1.78	-0.18	2.63	2.64
39.49	41.44	1.93	-1.64	0.38	1.69
46.95	41.44	1.60	0.86	-0.84	1.20
56.82	41.44	2.49	1.07	5.04	5.16
34.44	41.44	2.08	-1.49	0.13	1.49
30.42	41.44	1.97	4.06	3.01	5.05
24.91	41.44	1.70	1.14	-0.33	1.18
42.93	41.44	2.10	0.61	3.53	3.58
14.92	41.44	2.48	5.73	0.81	5.79
41.10	41.33	1.73	0.36	2.22	2.25
10.22	41.33	1.92	0.29	-0.63	0.69
3.44	41.33	1.78	-0.25	-2.34	2.35
48.56	41.33	1.91	-2.18	-3.54	4.16
18.02	41.21	1.84	-1.65	0.40	1.70
59.35	41.21	1.93	1.60	2.02	2.57
35.70	41.21	2.16	1.49	-2.36	2.79
31.80	41.21	1.49	0.17	0.31	0.36
27.54	41.10	2.19	-2.34	0.19	2.35
23.65	41.10	1.87	-1.12	-0.96	1.48
2.07	41.10	1.89	2.29	0.65	2.38
19.29	40.98	1.88	0.73	1.32	1.51
28.70	40.87	2.36	2.14	2.53	3.31
50.85	40.87	2.54	5.47	5.53	7.78
14.46	40.87	2.28	-4.51	-6.13	7.61
6.43	40.87	2.06	-2.92	-4.29	5.19
4.94	40.87	1.86	0.78	4.49	4.56
58.20	40.87	2.18	0.85	-4.48	4.56
42.47	40.75	1.99	-2.13	-4.41	4.89
20.89	40.75	1.82	-0.44	-2.25	2.30
37.31	40.75	1.95	-2.08	2.72	3.42
8.15	40.75	1.93	-1.02	1.66	1.95
45.46	40.75	2.21	5.10	-4.08	6.53
22.15	40.64	1.66	1.70	-2.37	2.91
26.29	40.64	1.77	-1.35	-0.55	1.45
29.85	40.64	2.16	-0.66	-2.91	2.99
56.59	40.64	2.54	4.73	-5.60	7.33
53.15	40.52	1.94	1.87	-0.71	2.00
55.67	40.52	2.80	-3.75	6.61	7.60
39.95	40.52	1.80	-0.01	-3.11	3.11
38.34	40.52	1.90	3.28	0.41	3.30
51.89	40.52	2.04	1.07	0.48	1.17
44.42	40.52	2.09	-3.10	-4.10	5.14
50.28	40.41	2.97	-1.29	1.64	2.09
11.59	40.41	2.03	1.11	4.76	4.89
1.49	40.29	1.92	0.31	-2.55	2.56
33.06	40.29	1.75	-3.49	-0.89	3.60
34.21	40.29	1.93	1.60	-1.16	1.98
12.86	40.18	1.64	1.09	-0.18	1.11
41.33	40.18	1.77	0.32	-1.86	1.89
36.04	40.18	1.84	-0.19	-2.11	2.12
49.36	40.18	2.32	-7.40	0.93	7.45
10.33	40.18	2.06	-1.14	0.99	1.50
59.58	40.06	2.18	-2.18	0.33	2.20
18.48	40.06	2.03	0.76	-0.64	0.99
30.88	40.06	1.73	3.05	-1.06	3.23
28.24	40.06	2.58	4.49	-0.69	4.54
16.87	40.06	2.28	2.07	6.61	6.92
15.84	40.06	2.24	-1.37	5.26	5.44
4.02	40.06	1.98	-3.71	1.06	3.86
54.53	40.06	2.11	-2.27	2.96	3.73
24.91	39.95	1.83	1.24	1.28	1.78
46.61	39.95	1.80	-1.64	0.77	1.81
47.75	39.95	1.87	1.88	3.00	3.54
23.76	39.95	1.78	-1.98	-1.45	2.45
9.07	39.83	2.14	3.99	1.60	4.30
60.61	39.83	2.08	6.06	-3.53	7.01
5.05	39.83	2.11	2.05	-1.55	2.57
55.67	39.83	2.56	1.64	-9.95	10.08
19.63	39.72	1.61	1.71	-2.63	3.14
50.16	39.60	2.48	1.67	-8.60	8.76
14.12	39.60	1.85	-2.11	0.49	2.17
27.66	39.60	2.34	-5.30	-4.59	7.01
8.15	39.60	2.28	-3.93	0.10	3.93
6.77	39.60	2.00	0.59	2.69	2.75
37.42	39.60	1.95	-1.56	-1.97	2.52
58.43	39.49	2.02	1.10	1.77	2.09
43.39	39.49	1.95	1.21	4.72	4.87
